run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.431855530943722e-05,0.9941089153289795,0.005806770175695419
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.787677506916225e-05,0.9963691234588623,0.0035429426934570074
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.8505355715751648,0.001374557614326477,0.14808988571166992
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.010160882957279682,0.0003798131656367332,0.9894592761993408
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.000751132785808295,0.19931407272815704,0.7999348640441895
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003303197445347905,0.0025129399728029966,0.9941838383674622
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0003697012725751847,0.002051984192803502,0.9975783228874207
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.18052256107330322,0.0016936913598328829,0.8177837133407593
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.000253443606197834,0.9853639006614685,0.014382630586624146
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.033847967046313e-05,0.9993034601211548,0.0006361528066918254
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0026263559702783823,0.005901270546019077,0.9914724230766296
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004475373774766922,0.006195263937115669,0.9893293976783752
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,2,0.04186471551656723,0.002736446214839816,0.9553987979888916
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002983031328767538,0.003219133010134101,0.9937978386878967
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.158413867116906e-05,0.9981474876403809,0.0018110184464603662
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.035599227994680405,0.0006951766554266214,0.9637055993080139
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.2608393161790445e-05,0.9989281296730042,0.0010191688779741526
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.013345696032047272,0.00134878174867481,0.9853054881095886
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003235576441511512,0.0638909786939621,0.9328734278678894
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0360727459192276,0.0007512522279284894,0.9631760120391846
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003126368159428239,0.010753417387604713,0.9861202239990234
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0010458020260557532,0.0005958800320513546,0.9983583092689514
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9985635876655579,0.00015730927407275885,0.0012791062472388148
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.009603775106370449,0.0006879258435219526,0.9897083044052124
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.7680459022521973,0.0008940354455262423,0.23106004297733307
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0022372438106685877,0.38705432415008545,0.6107084155082703
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.03930211439728737,0.0021973345428705215,0.9585005640983582
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9983128309249878,7.531162555096671e-05,0.0016118066851049662
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9984972476959229,8.840913505991921e-05,0.0014143656007945538
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00104937341529876,0.08147074282169342,0.917479932308197
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.778377842740156e-05,0.9964943528175354,0.0034579269122332335
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9967392086982727,0.00011922285193577409,0.0031415726989507675
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9993330836296082,5.141055225976743e-05,0.0006153956637717783
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.641129923285916e-05,0.9894263744354248,0.010497160255908966
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0027790782041847706,0.005866098217666149,0.9913548827171326
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9994527697563171,6.745410792063922e-05,0.0004797962901648134
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.3295641541481018,0.005347758065909147,0.6650881171226501
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.97107723983936e-05,0.9950305223464966,0.004929700400680304
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.699672955321148e-05,0.9858306050300598,0.014072421006858349
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0030425465665757656,0.0029374402947723866,0.9940199851989746
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.008877264335751534,0.007245411165058613,0.9838773608207703
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019694806542247534,0.00047376935253851116,0.9975566864013672
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,0.00010296687833033502,0.9380840063095093,0.061812955886125565
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006767101003788412,0.0026634035166352987,0.9966598749160767
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.807371078641154e-05,0.9986321330070496,0.0013198001543059945
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003955674357712269,0.005169257987290621,0.9908751249313354
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9983168840408325,0.0001102221358451061,0.001572938752360642
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00037480256287381053,0.07156436890363693,0.9280608296394348
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005256569944322109,0.000814031925983727,0.993929386138916
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00034557044273242354,0.9108647704124451,0.08878958970308304
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006954653654247522,0.010406102985143661,0.9888984560966492
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0014957429375499487,0.003623312572017312,0.9948809146881104
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.010264204815030098,0.0071515878662467,0.9825841784477234
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00594670232385397,0.0017544119618833065,0.9922989010810852
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004073041491210461,0.003172087948769331,0.9927548766136169
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.41028690338134766,0.001430003670975566,0.5882830619812012
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9992503523826599,4.963044193573296e-05,0.0007000058540143073
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.018714340403676033,0.0008172474917955697,0.9804683923721313
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003943366929888725,0.017863813787698746,0.9781928062438965
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.16279666125774384,0.0007082216907292604,0.8364951014518738
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004241162445396185,0.0035679307766258717,0.9921908974647522
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.019447780796327e-05,0.9988327622413635,0.0011170473881065845
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0037196942139416933,0.0015132010448724031,0.9947670698165894
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00024193103308789432,0.9498347640037537,0.04992327094078064
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9993646740913391,2.8839614969911054e-05,0.0006064658518880606
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.446987001458183e-05,0.9987910389900208,0.0011345908278599381
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0023286151699721813,0.0600741021335125,0.9375972747802734
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006891575758345425,0.002003904664888978,0.9973069429397583
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005899391835555434,0.005196813028305769,0.9942132830619812
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.009355909191071987,0.0012023167219012976,0.9894417524337769
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020958497188985348,0.0006575591396540403,0.9972466230392456
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9994959831237793,0.0001233476068591699,0.00038068016874603927
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0014534383080899715,0.0011165684554725885,0.9974300265312195
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007313673850148916,0.00500287301838398,0.9942657351493835
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007354688714258373,0.0013740366557613015,0.9978905320167542
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.22995001077651978,0.007185330614447594,0.7628646492958069
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.01238273549824953,0.003934638109058142,0.9836825728416443
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0001454760495107621,0.9984863996505737,0.0013681603595614433
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9967656135559082,0.00018940953304991126,0.0030449971091002226
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0010722838342189789,0.00871890690177679,0.9902087450027466
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0003190829302184284,0.07777263224124908,0.9219083189964294
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017122584395110607,0.001038537360727787,0.997249186038971
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.35773584083654e-05,0.9991230368614197,0.0008434366318397224
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005315107759088278,0.0004249372286722064,0.9942599534988403
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.095611363183707e-05,0.9973357319831848,0.0025933203287422657
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.014772267080843449,0.0008888778975233436,0.9843388795852661
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017779333284124732,0.0004451633431017399,0.9977769255638123
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0037384219467639923,0.0003837731492239982,0.995877742767334
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9978556036949158,0.00027002650313079357,0.0018743553664535284
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0013054664013907313,0.0012144541833549738,0.9974800944328308
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.00856615137308836,0.0013213816564530134,0.9901124835014343
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.315598147921264e-05,0.9980675578117371,0.0018692692974582314
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0031895055435597897,0.0005520922131836414,0.9962583780288696
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00045654622954316437,0.005797568708658218,0.9937459230422974
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.010475822724402e-05,0.9970824122428894,0.0028775320388376713
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9959824085235596,0.00022740197891835123,0.003790282178670168
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0034230516757816076,0.013498825952410698,0.9830781817436218
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017126996535807848,0.0007810739334672689,0.9975062012672424
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.8183582425117493,0.003532435977831483,0.17810937762260437
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.411704892641865e-05,0.9955465793609619,0.004419291391968727
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,2,0.01067313551902771,0.0028923393692821264,0.9864345788955688
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.017133180052042007,0.0034910293761640787,0.9793757796287537
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.3985146223567426e-05,0.9935319423675537,0.0064139836467802525
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.013336366042494774,0.008754747919738293,0.9779089093208313
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006068925838917494,0.0027623239438980818,0.991168737411499
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.702879257616587e-05,0.9993104934692383,0.0006525164935737848
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9978345036506653,0.00012099685409339145,0.0020445091649889946
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9976237416267395,0.00024246706743724644,0.002133822999894619
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005469131283462048,0.0009070063242688775,0.9985461235046387
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00069527915911749,0.000969077693298459,0.9983356595039368
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003736065700650215,0.007794236298650503,0.9884697198867798
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002748823259025812,0.018602246418595314,0.9786489605903625
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00013800861779600382,0.9946324825286865,0.005229556001722813
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.20227940380573273,0.0008090986520983279,0.7969115376472473
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005485536530613899,0.3702498972415924,0.6292015314102173
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005605798680335283,0.001564293634146452,0.9928299784660339
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.900056905578822e-05,0.9967344403266907,0.0031964879017323256
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0018921139417216182,0.0005872955080121756,0.9975206255912781
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.269735942827538e-05,0.9981399774551392,0.0017872859025374055
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.038094036281108856,0.0013860514154657722,0.9605198502540588
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9927801489830017,0.0001597946393303573,0.007060135714709759
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9988920092582703,5.343491648091003e-05,0.0010545678669586778
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.0418064347468317e-05,0.9993703961372375,0.0005792625015601516
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9986891150474548,6.369095353875309e-05,0.0012471945956349373
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005619960371404886,0.001953619997948408,0.9924263954162598
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0016700318083167076,0.000661703001242131,0.9976682066917419
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002642836654558778,0.0006369916372932494,0.9967201352119446
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.019594352692365646,0.013908051885664463,0.9664976596832275
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.022815626114606857,0.003242270089685917,0.9739421010017395
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00759821617975831,0.002079266356304288,0.9903225302696228
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0008684725617058575,0.0010293243685737252,0.9981022477149963
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020430597942322493,0.0018029939383268356,0.9961538910865784
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9908490180969238,5.57658240722958e-05,0.009095238521695137
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.618201536592096e-05,0.9983742237091064,0.0015395940281450748
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006470984662882984,0.04257497191429138,0.9567779302597046
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9989843964576721,3.43688516295515e-05,0.0009811380878090858
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.958425365155563e-05,0.9934554696083069,0.006474848370999098
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.18979957699775696,0.006614598911255598,0.8035857677459717
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.256084452616051e-05,0.9964166879653931,0.0035206926986575127
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.421496098279022e-05,0.9746481776237488,0.02529759332537651
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005811916780658066,0.2643945515155792,0.7350242137908936
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.846675437875092e-05,0.9989618062973022,0.000989777036011219
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.19244999345392e-05,0.9952738881111145,0.00465426268056035
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9991235136985779,0.00020210233924444765,0.0006744196289218962
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0012934498954564333,0.0026565799489617348,0.9960499405860901
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.587820149026811e-05,0.9987616539001465,0.0011924945283681154
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00013428213424049318,0.9907258152961731,0.009139875881373882
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003975406754761934,0.0011785757960751653,0.994845986366272
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.994836688041687,0.0005019683158025146,0.004661313723772764
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9994459748268127,3.7764242733828723e-05,0.0005162530578672886
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.726577728637494e-05,0.9978200197219849,0.0021228105761110783
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.10942716151475906,0.000803479750175029,0.8897693753242493
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9988232254981995,0.00011400109360693023,0.0010627657175064087
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9907006025314331,0.00033429605537094176,0.008965056389570236
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00486209150403738,0.008829940110445023,0.9863079190254211
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,0.0006005552713759243,0.6321228742599487,0.36727651953697205
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0009134627762250602,0.0012583481147885323,0.9978281855583191
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002430595923215151,0.003498709760606289,0.9940707087516785
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.136890002992004e-05,0.9962766766548157,0.003631940810009837
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.2201601266860962,0.0027271080762147903,0.7771128416061401
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.2856748700141907,0.00033449087641201913,0.7139906883239746
