run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003035153727978468,0.0024507518392056227,0.9945141077041626
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9913729429244995,0.00042287661926820874,0.008204289712011814
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9790869951248169,0.00040320857078768313,0.02050969935953617
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9836888313293457,0.00039571942761540413,0.015915382653474808
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9892222881317139,0.0003987234376836568,0.010379058308899403
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006491733947768807,0.9903145432472229,0.009036259725689888
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0008827811689116061,0.9699797630310059,0.02913750521838665
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015966766513884068,0.0065601300448179245,0.9918431639671326
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0027480146382004023,0.0034840081352740526,0.9937679767608643
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002339522121474147,0.0027218556497246027,0.9949386119842529
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004579163622111082,0.0017568256007507443,0.993664026260376
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000763959251344204,0.9661675691604614,0.03306850790977478
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.006165861617773771,0.001477448851801455,0.9923566579818726
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001665014075115323,0.005605232901871204,0.9927297234535217
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.98406583070755,0.00038144984864629805,0.015552662312984467
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022983094677329063,0.002956857206299901,0.9947448968887329
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006911451928317547,0.9904633164405823,0.00884551927447319
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9931634664535522,0.0010902881622314453,0.005746273323893547
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014093989739194512,0.021891167387366295,0.9766994714736938
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9871183633804321,0.0003796553937718272,0.012502060271799564
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9744440913200378,0.0004271779034752399,0.025128807872533798
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021299351938068867,0.003036129754036665,0.9948339462280273
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.969012439250946,0.0004281284927856177,0.030559435486793518
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9625048637390137,0.00046070737880654633,0.037034451961517334
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.986034631729126,0.0003928083460777998,0.013572515919804573
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0024287512060254812,0.002313008764758706,0.9952582716941833
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9888530969619751,0.0003848056949209422,0.010762179270386696
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013330553192645311,0.009514392353594303,0.9891525506973267
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008247626828961074,0.993357241153717,0.005817982368171215
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003332260064780712,0.0025128666311502457,0.9941548705101013
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003204962005838752,0.0034993975423276424,0.9932956099510193
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002550871344283223,0.0039048378821462393,0.993544340133667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9799593687057495,0.00039038812974467874,0.01965019665658474
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002347742673009634,0.003110253717750311,0.9945420622825623
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019349263748154044,0.0035484633408486843,0.9945165514945984
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002303949324414134,0.0043978202156722546,0.9932982325553894
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003428542520850897,0.0032239642459899187,0.9933474659919739
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022763560991734266,0.006690583191812038,0.9910330176353455
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013790150405839086,0.006847670767456293,0.9917733073234558
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0010073829907923937,0.9941489696502686,0.00484364852309227
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007179075619205832,0.983622133731842,0.01565992832183838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006714398041367531,0.9908310770988464,0.008497354574501514
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9669356942176819,0.00043478686711750925,0.03262947499752045
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.990307092666626,0.0004062392108608037,0.009286683984100819
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013414378045126796,0.018717972561717033,0.9799405932426453
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014066769508644938,0.014213874004781246,0.9843794703483582
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007892485009506345,0.9923190474510193,0.006891702767461538
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9856362342834473,0.0003695812774822116,0.013994280248880386
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006808463367633522,0.9910691976547241,0.008249974809587002
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002154962159693241,0.0030479002743959427,0.9947971701622009
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002293848432600498,0.0029511176981031895,0.9947550296783447
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002446646336466074,0.002764302771538496,0.9947890043258667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003182698041200638,0.002685340354219079,0.9941319823265076
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9923531413078308,0.0004559063527267426,0.007191019132733345
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0013038208708167076,0.012154759839177132,0.9865413904190063
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008764420635998249,0.9858517050743103,0.013271840289235115
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002246767980977893,0.0022555615287274122,0.9954977035522461
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9850348234176636,0.00037959471228532493,0.014585538767278194
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.3836296498775482,0.000932530325371772,0.6154378056526184
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025724859442561865,0.005201641470193863,0.9922258853912354
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.991786777973175,0.00043478060979396105,0.0077785006724298
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002012617187574506,0.005109372548758984,0.9928780198097229
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000660078541841358,0.9836244583129883,0.015715500339865685
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017369261477142572,0.004273818340152502,0.9939892292022705
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0060982671566307545,0.0018238932825624943,0.9920777678489685
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002505865879356861,0.002228763420134783,0.9952653646469116
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004541777539998293,0.0021770417224615812,0.9932811260223389
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015180842019617558,0.0082710525020957,0.9902108907699585
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002879607491195202,0.005390332546085119,0.9917300343513489
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9901716113090515,0.0003967744414694607,0.009431636892259121
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.8554438948631287,0.0008271364495158195,0.14372892677783966
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018104767659679055,0.007622391451150179,0.990567147731781
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025900513865053654,0.004245324991643429,0.993164598941803
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007045262609608471,0.9920468330383301,0.007248720619827509
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016867989907041192,0.0043115997686982155,0.994001567363739
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9810876846313477,0.00038855423917993903,0.018523819744586945
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00304035353474319,0.002685723826289177,0.9942739605903625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.991788923740387,0.0004288777126930654,0.007782316301018
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003154511796310544,0.0028194135520607233,0.9940260648727417
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9806144833564758,0.0003944826894439757,0.018991006538271904
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021167537197470665,0.0033958018757402897,0.994487464427948
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.009692043997347355,0.0036216522566974163,0.9866863489151001
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006356286467052996,0.986847460269928,0.012516950257122517
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0013555580517277122,0.43771013617515564,0.56093430519104
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9878482818603516,0.0003927629441022873,0.011759022250771523
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9842500686645508,0.000379292294383049,0.015370593406260014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9924903512001038,0.0004533055180218071,0.007056352682411671
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9914637207984924,0.00042291535646654665,0.008113409392535686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003095643362030387,0.0031597840134054422,0.9937445521354675
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002154810121282935,0.005059249233454466,0.9927858710289001
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006124236970208585,0.9848423004150391,0.014545353129506111
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006510706152766943,0.9816375374794006,0.01771138235926628
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015790726756677032,0.007887161336839199,0.9905338287353516
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004171405453234911,0.003620642237365246,0.992207944393158
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9802539944648743,0.0003852028457913548,0.019360816106200218
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003348324215039611,0.0015987181104719639,0.9950529932975769
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021734461188316345,0.0023046014830470085,0.9955219030380249
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016597968060523272,0.00678624864667654,0.9915539622306824
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.006427433807402849,0.00165716209448874,0.9919154047966003
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013763121096417308,0.010725567117333412,0.987898051738739
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003879956668242812,0.004074109718203545,0.9920458793640137
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025748969055712223,0.006207090802490711,0.9912180304527283
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023389507550746202,0.0029653857927769423,0.9946957230567932
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001907598925754428,0.03470582142472267,0.963386595249176
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9779375195503235,0.00037246913416311145,0.021690012887120247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004534047096967697,0.0019367842469364405,0.9935291409492493
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9912945628166199,0.0004253280640114099,0.008280104026198387
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004531819373369217,0.0014569684863090515,0.9940112233161926
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.989998996257782,0.0004084994434379041,0.00959253404289484
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002738718641921878,0.002978662960231304,0.994282603263855
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015928206266835332,0.005086750723421574,0.9933204650878906
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9923321008682251,0.00044533584150485694,0.007222536951303482
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0189859326928854,0.0010205671424046159,0.979993462562561
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015790219185873866,0.005982490256428719,0.9924384951591492
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006352041964419186,0.9881165027618408,0.011248272843658924
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9833611845970154,0.00038717937422916293,0.01625163108110428
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0006968421512283385,0.9716911911964417,0.027611903846263885
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007672735373489559,0.9478808641433716,0.051351871341466904
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9895824193954468,0.00039345244294963777,0.010024157352745533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002093314891681075,0.006717825308442116,0.9911888837814331
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014048995217308402,0.03070165030658245,0.9678934812545776
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9920864701271057,0.0004417608433868736,0.0074718184769153595
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028642299585044384,0.0019937052857130766,0.9951421022415161
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9273865222930908,0.0005049708997830749,0.0721084475517273
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001831781235523522,0.003743917914107442,0.9944242835044861
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0015189944533631206,0.0076765152625739574,0.9908045530319214
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001836419920437038,0.01859251968562603,0.9795711040496826
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013209653552621603,0.00887853279709816,0.9898005127906799
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9802194237709045,0.00038972977199591696,0.019390879198908806
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001477030455134809,0.006447333376854658,0.9920756816864014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9847292304039001,0.00038395010051317513,0.014886760152876377
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9624317288398743,0.00046884172479622066,0.03709951043128967
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002786668250337243,0.0050905500538647175,0.9921227097511292
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002513650804758072,0.002049579517915845,0.9954367280006409
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007610018947161734,0.9929782748222351,0.006260765716433525
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9610723853111267,0.00044239856651984155,0.038485296070575714
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000656735384836793,0.9767330288887024,0.022610293701291084
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9919318556785583,0.00043146024108864367,0.0076366206631064415
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0010787441860884428,0.9942308664321899,0.004690429195761681
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9645332098007202,0.0003979915927629918,0.035068850964307785
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007924988167360425,0.9790438413619995,0.02016374096274376
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002259774599224329,0.004271579906344414,0.9934686422348022
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9832583665847778,0.00040413631359115243,0.016337445005774498
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006639456260018051,0.989387035369873,0.009949041530489922
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014060648391023278,0.008860606700181961,0.9897333979606628
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001821549842134118,0.003497440367937088,0.9946809411048889
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002011386211961508,0.00958641991019249,0.9884021878242493
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008850598824210465,0.9592783451080322,0.03983654826879501
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9905046820640564,0.00040870808879844844,0.0090866694226861
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003389335935935378,0.0030470951460301876,0.9935636520385742
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0032013270538300276,0.0017185743199661374,0.9950801134109497
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002761777490377426,0.004327947739511728,0.9929102063179016
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9868614077568054,0.0003840306308120489,0.012754660099744797
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013103792443871498,0.01297838520258665,0.9857112765312195
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9907146692276001,0.00040720097604207695,0.008878057822585106
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016211092006415129,0.00503253098577261,0.9933463335037231
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.002215645043179393,0.0025626742281019688,0.9952216744422913
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0027179222088307142,0.006687621586024761,0.9905943870544434
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022577110212296247,0.0032403443474322557,0.9945019483566284
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001658392371609807,0.21155422925949097,0.7867873311042786
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0006643370143137872,0.9899702668190002,0.009365478530526161
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.001462803571484983,0.010243505239486694,0.9882936477661133
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009820149280130863,0.9940357208251953,0.004982215818017721
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0024002455174922943,0.002428538864478469,0.9951712489128113
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0032564762514084578,0.002158714458346367,0.994584858417511
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9859312772750854,0.00038441878859885037,0.013684212230145931
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007451311103068292,0.9895113110542297,0.009743552654981613
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002776909852400422,0.004705267027020454,0.9925178289413452
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9912140965461731,0.0004170676111243665,0.008368849754333496
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0011172915110364556,0.9468067288398743,0.052076008170843124
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007191469776444137,0.9911106824874878,0.008170142769813538
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007176379440352321,0.9909645318984985,0.008317862637341022
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007834730204194784,0.9927834272384644,0.006433058064430952
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016699094558134675,0.004624295514076948,0.9937058091163635
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015337846707552671,0.005799759645015001,0.9926664233207703
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008344122325070202,0.9932709336280823,0.005894680041819811
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0031861450988799334,0.0016052266582846642,0.9952086806297302
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025948877446353436,0.0023858582135289907,0.9950191974639893
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0029671164229512215,0.002728102495893836,0.9943047165870667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9863045811653137,0.0003786022134590894,0.013316894881427288
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9711651802062988,0.0004175059439148754,0.028417423367500305
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006237541674636304,0.9836620688438416,0.01571418158710003
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022035378497093916,0.00801311805844307,0.9897833466529846
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007523823878727853,0.9913654327392578,0.007882228121161461
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001657336251810193,0.004383589141070843,0.9939590692520142
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9917568564414978,0.0004305423644836992,0.007812523283064365
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9908159971237183,0.0004128486034460366,0.008771238848567009
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0010838444577530026,0.9911577105522156,0.007758399471640587
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9920560717582703,0.00043574892333708704,0.007508160546422005
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019934203010052443,0.004948237910866737,0.9930583238601685
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007390942773781717,0.9911264777183533,0.008134447038173676
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.014307325705885887,0.001110830227844417,0.9845818877220154
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9818941950798035,0.0003747072478290647,0.017731158062815666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001614847918972373,0.010806197300553322,0.9875789284706116
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006774741341359913,0.9900203943252563,0.009302145801484585
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0024848778266459703,0.008656153455376625,0.9888589382171631
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001945929485373199,0.003725324058905244,0.9943287968635559
