run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0035461902152746916,0.005481728818267584,0.9909720420837402
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.1436600188026205e-05,0.9959414601325989,0.004007083363831043
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.020919375121593475,0.0026170883793383837,0.9764635562896729
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0019206397701054811,0.14375180006027222,0.8543275594711304
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005442678928375244,0.0009892514208331704,0.9935681223869324
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00011584347521420568,0.9992296695709229,0.0006543780327774584
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002753033535555005,0.0006913337274454534,0.9965556859970093
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,1.847209205152467e-05,0.9991883635520935,0.0007931613945402205
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.01806473359465599,0.000917576951906085,0.9810177087783813
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9782726764678955,9.329170279670507e-05,0.021633973345160484
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9977854490280151,6.668715650448576e-05,0.002147759310901165
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.518908852129243e-05,0.9991320967674255,0.0008328041876666248
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.8328298330307007,0.007521745283156633,0.15964840352535248
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0016605720156803727,0.0024398283567279577,0.9958996176719666
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0010396689176559448,0.0006244629039429128,0.9983358979225159
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0074790786020457745,0.0014080246910452843,0.9911128878593445
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005514480173587799,0.006316212005913258,0.9881693124771118
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.007114130537956953,0.001024887664243579,0.9918609857559204
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006339609157294035,0.0018305741250514984,0.9918298125267029
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005885758437216282,0.0013776610139757395,0.9927365779876709
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.007039077114313841,0.0009648065897636116,0.9919961094856262
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9976175427436829,5.484612120199017e-05,0.002327566035091877
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.8713280698866583e-05,0.9988811612129211,0.0010901587083935738
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0016137014608830214,0.023006048053503036,0.9753803014755249
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9989230036735535,3.463628308963962e-05,0.0010423141065984964
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00011031219764845446,0.9971829652786255,0.0027067658957093954
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,0,0.6642519235610962,0.0007612276240251958,0.3349868059158325
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00014246333739720285,0.9912687540054321,0.008588727563619614
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.001995884347707033,0.5033877491950989,0.49461641907691956
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0011132943909615278,0.26558443903923035,0.7333022356033325
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00018375313084106892,0.9976946711540222,0.002121507655829191
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,8.031263132579625e-05,0.9923209547996521,0.007598692551255226
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9991851449012756,7.626595470355824e-05,0.0007385836797766387
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005594847723841667,0.0025465430226176977,0.9918585419654846
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.0446512280614115e-05,0.9991770386695862,0.0008025018032640219
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.656916229985654e-05,0.9921369552612305,0.007796460296958685
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0054933372884988785,0.0043413457460701466,0.9901652932167053
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9870915412902832,0.00020640945876948535,0.01270208228379488
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9986087679862976,8.306198287755251e-05,0.0013082203222438693
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.522349859646056e-05,0.9982047080993652,0.00177003163844347
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005466081202030182,0.036792729049921036,0.9577412009239197
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9960260391235352,0.000763337651733309,0.0032106346916407347
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9739134907722473,0.00020848331041634083,0.025877991691231728
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0030152578838169575,0.004153694026172161,0.9928309917449951
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,1,0.00045633947593159974,0.8714593052864075,0.12808431684970856
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0004061851359438151,0.0016526400577276945,0.9979411959648132
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002448330633342266,0.0020778710022568703,0.9954738020896912
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.7745652662124485e-05,0.9989539384841919,0.0010083053493872285
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.20850951969623566,0.00188961171079427,0.7896009087562561
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.24713099002838135,0.0027213534340262413,0.7501476407051086
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.997686505317688,4.974671173840761e-05,0.0022638351656496525
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0012082041939720511,0.0006134851137176156,0.9981783628463745
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0009896907722577453,0.001110567944124341,0.9978997707366943
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0013426640070974827,0.00237493054009974,0.9962823987007141
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.391299469512887e-05,0.9973536729812622,0.0026124308351427317
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.022278282791376114,0.0010700697312131524,0.9766516089439392
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0019976231269538403,0.0028503071516752243,0.9951519966125488
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.778866084758192e-05,0.9961932897567749,0.0037689367309212685
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001733071869239211,0.0026016486808657646,0.9956652522087097
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9992386102676392,0.0001525724510429427,0.000608762726187706
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0017962781712412834,0.019236519932746887,0.9789671301841736
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002535636303946376,0.009853892028331757,0.9876104593276978
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003713209880515933,0.047802239656448364,0.9484845399856567
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015149905811995268,0.04069558531045914,0.957789421081543
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003023240715265274,0.0015172146959230304,0.9954594969749451
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9989833235740662,9.233570017386228e-05,0.000924397143535316
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0037224050611257553,0.0007856105803512037,0.9954919815063477
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.218242949922569e-05,0.9986112117767334,0.0013366341590881348
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9942255616188049,4.7303972678491846e-05,0.005727194715291262
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.001064878422766924,0.042089637368917465,0.9568455219268799
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.6025257706642151,0.0019422083860263228,0.39553210139274597
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9993301630020142,0.00020532745111268014,0.00046452361857518554
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00020490263705141842,0.9798856377601624,0.01990947313606739
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.002504345728084445,0.0008894707425497472,0.9966062307357788
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0006354885990731418,0.0011044784914702177,0.9982600808143616
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.011078771203756332,0.0008513880311511457,0.9880698323249817
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0050797532312572,0.0010269875638186932,0.9938932657241821
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00023254353436641395,0.9775721430778503,0.02219540625810623
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9993175268173218,3.9417220250470564e-05,0.0006430323119275272
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.06673235446214676,0.003413050202652812,0.9298546314239502
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.8682675949530676e-05,0.9961387515068054,0.003822475904598832
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.998134434223175,0.00031578115886077285,0.0015497823478654027
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,5.6002423661993816e-05,0.9989475607872009,0.0009965520584955812
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.001376875676214695,0.08280568569898605,0.915817379951477
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.053942445665597916,0.0018514505354687572,0.9442060589790344
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,8.000320667633787e-05,0.9962506890296936,0.0036692784633487463
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.010697438381612301,0.001586929545737803,0.9877156615257263
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9958368539810181,8.54607715154998e-05,0.0040777139365673065
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015185045776888728,0.0041196695528924465,0.9943617582321167
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.6346335289417766e-05,0.9987881779670715,0.0011855593184009194
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0012985358480364084,0.002633381634950638,0.996068000793457
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9873821139335632,0.00033644589711911976,0.012281502597033978
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00016136681369971484,0.9908677339553833,0.008970947004854679
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9839302897453308,0.0012168219545856118,0.014852908439934254
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9995396137237549,4.868458927376196e-05,0.00041163136484101415
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0007343435427173972,0.0009540306054987013,0.9983116388320923
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006918434984982014,0.0007969660218805075,0.9922845363616943
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.3429507311666384e-05,0.9986168146133423,0.0013497587060555816
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0036652754060924053,0.1939602941274643,0.8023744225502014
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9992135763168335,0.00022769455972593278,0.0005586181068792939
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9960440397262573,0.00022964779054746032,0.0037262882106006145
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,1,0.00045623703044839203,0.9550288915634155,0.04451488330960274
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9944201111793518,0.0003946044307667762,0.005185219459235668
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0036111241206526756,0.004854556173086166,0.9915342926979065
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0007933267042972147,0.0017600724240764976,0.9974466562271118
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015605523949488997,0.004107494372874498,0.994331955909729
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9937012195587158,0.00037847310886718333,0.005920314695686102
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.00898024346679449,0.0015438583213835955,0.9894758462905884
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00027938353014178574,0.987080991268158,0.012639690190553665
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,6.293773913057521e-05,0.9985114932060242,0.0014254789566621184
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.1232408955693245,0.0033596812281757593,0.8733993768692017
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.000288666837150231,0.00150955468416214,0.9982017278671265
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.00014821176591794938,0.9802051186561584,0.01964672841131687
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0023906670976430178,0.012200236320495605,0.9854090809822083
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.2888805435504764e-05,0.9979363679885864,0.0020307879894971848
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,0,0.8881935477256775,0.00020082095579709858,0.11160557717084885
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0017193678067997098,0.0007949088467285037,0.9974857568740845
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.8496286176959984e-05,0.999107301235199,0.0008642681641504169
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003955991007387638,0.005089523736387491,0.9909544587135315
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.005506603512912989,0.1724383383989334,0.8220550417900085
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004442277830094099,0.0009980052709579468,0.9945597052574158
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0012736273929476738,0.002496077911928296,0.9962303042411804
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.5873868657508865e-05,0.9986673593521118,0.0012867567129433155
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.00040681182872503996,0.017527639865875244,0.9820654988288879
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9994528889656067,9.643504017731175e-05,0.0004507269477471709
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.004342105705291033,0.000471721199573949,0.9951861500740051
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.9810041673481464e-05,0.998956561088562,0.00099364563357085
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9988743662834167,0.00023668450012337416,0.000888887036126107
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,7.717020343989134e-05,0.991476833820343,0.008445997722446918
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,2.0599163690349087e-05,0.9988030195236206,0.0011763506336137652
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9900540113449097,0.00023505314311478287,0.009710889309644699
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9849838614463806,0.0008004275732673705,0.01421565655618906
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0039929854683578014,0.001629144186154008,0.9943779110908508
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.0001358913432341069,0.9566860795021057,0.04317798092961311
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0033930642530322075,0.001950376550666988,0.9946565628051758
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.035428501665592194,0.0046676755882799625,0.9599037766456604
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0014206934720277786,0.0024475574027746916,0.9961317777633667
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.9030488551361486e-05,0.9972737431526184,0.002687258180230856
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0016206367872655392,0.001435804646462202,0.9969435334205627
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0011342556681483984,0.0013443337520584464,0.9975213408470154
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.262434256612323e-05,0.9976758360862732,0.0022916141897439957
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.009327909909188747,0.0008138706325553358,0.9898582100868225
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0036654535215348005,0.0006363385473378003,0.9956982135772705
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0013295457465574145,0.002440637443214655,0.9962298274040222
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,8.316044841194525e-05,0.9804548621177673,0.019461942836642265
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003422402311116457,0.036454521119594574,0.9601231217384338
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.010047540999948978,0.0052998554892838,0.984652578830719
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.922947507817298e-05,0.9945577383041382,0.0054030632600188255
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015626015374436975,0.018235739320516586,0.9802016615867615
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9985224604606628,0.00023430181317962706,0.0012433385709300637
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0015116070862859488,0.0008799921488389373,0.9976084232330322
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,0,0,0.9986440539360046,7.174642814788967e-05,0.0012842160649597645
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0046563525684177876,0.0005948864272795618,0.9947487711906433
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,7.351308158831671e-05,0.9975807666778564,0.0023457349743694067
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.11178697645664215,0.00031154314638115466,0.8879014849662781
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.481263749767095e-05,0.9948057532310486,0.005149376578629017
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.005922634620219469,0.0019265570444986224,0.9921507835388184
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,2,0.0009099837625399232,0.07255417853593826,0.9265358448028564
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,3.127451054751873e-05,0.9983879327774048,0.001580750453285873
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0005919606192037463,0.0017880998784676194,0.9976199269294739
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0013745238538831472,0.0023290282115340233,0.9962964653968811
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.003119556000456214,0.00033758359495550394,0.9965428709983826
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.007438937667757273,0.0019424587953835726,0.9906186461448669
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,0.004079113248735666,0.567051351070404,0.4288695752620697
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.0009898588759824634,0.0009408476180396974,0.9980693459510803
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,1,1,4.475091918720864e-05,0.997323751449585,0.002631556475535035
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,2,2,0.006846221629530191,0.0025582462549209595,0.9905955791473389
