run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014304228825494647,0.015014920383691788,0.9835546612739563
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019036863232031465,0.1725398153066635,0.8255565166473389
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8542606234550476,0.00030445962329395115,0.1454349011182785
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004314613062888384,0.005834364332258701,0.9898509979248047
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9418622851371765,0.00040254296618513763,0.05773518979549408
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001811586698750034,0.9816887378692627,0.01813012734055519
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9425747394561768,0.00023589852207805961,0.05718943849205971
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.4826953113079071,0.0004585899878293276,0.5168460607528687
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.689461886882782,0.0006824558950029314,0.3098556697368622
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.6979616284370422,0.0018488620407879353,0.3001895546913147
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023361840285360813,0.006083316635340452,0.9915804266929626
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9753413796424866,0.00020555198716465384,0.02445298805832863
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.980395495891571,0.0003187672991771251,0.019285764545202255
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004010861739516258,0.0039641340263187885,0.9920250177383423
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0017178294947370887,0.015221397392451763,0.9830607771873474
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01271932851523161,0.001229009823873639,0.9860516786575317
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003794945077970624,0.0038547066505998373,0.9923502802848816
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00033559888834133744,0.9926209449768066,0.007043510675430298
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00027329110889695585,0.9865249395370483,0.013201702386140823
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00026996349333785474,0.8701420426368713,0.12958791851997375
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03880316764116287,0.0018375866347923875,0.9593591690063477
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031438912265002728,0.005208772141486406,0.9916473627090454
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9851880073547363,0.00022101798094809055,0.014590922743082047
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0007442805217579007,0.6270277500152588,0.3722279965877533
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9719756841659546,0.000208068493520841,0.02781623601913452
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00015939607692416757,0.9635922312736511,0.036248382180929184
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.032765235751867294,0.002419727621600032,0.9648149609565735
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9930607080459595,0.0002871800970751792,0.00665209861472249
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010081316577270627,0.30580341815948486,0.6931884288787842
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.055817291140556335,0.003096393309533596,0.9410862922668457
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003561277873814106,0.0031923088245093822,0.9932464361190796
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8460881114006042,0.00042858460801653564,0.15348336100578308
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.5021605491638184,0.0005588571657426655,0.4972805380821228
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.06718835234642029,0.0014475224306806922,0.9313641786575317
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.04125067591667175,0.0014877719804644585,0.9572615027427673
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002448338782414794,0.9898091554641724,0.009945998899638653
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004865893628448248,0.002254028804600239,0.9928800463676453
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0029361960478127003,0.007338471245020628,0.9897253513336182
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9653177261352539,0.0006440088618546724,0.03403830900788307
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00213522557169199,0.029353799298405647,0.9685109853744507
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001887020916910842,0.9757393598556519,0.024071944877505302
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.81936115026474,0.0002971999638248235,0.1803416609764099
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036502769216895103,0.007674990221858025,0.9886748194694519
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001891203224658966,0.09383238852024078,0.904276430606842
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028140255017206073,0.9922744631767273,0.007444099057465792
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002523931674659252,0.008647440001368523,0.9888285994529724
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00043190570431761444,0.9948973059654236,0.004670711699873209
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003235310548916459,0.00574507936835289,0.9910195469856262
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036267356481403112,0.004434898961335421,0.9919384121894836
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005704489070922136,0.004495029337704182,0.9898005127906799
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012409727089107037,0.0017635145923122764,0.9858267903327942
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0038078168872743845,0.013996591791510582,0.9821955561637878
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9107921719551086,0.0006417875993065536,0.08856602758169174
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.07462053000926971,0.0013230569893494248,0.9240564107894897
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019284927111584693,0.9894234538078308,0.010383703745901585
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9885433912277222,0.0003536971053108573,0.011103037744760513
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9674848914146423,0.00030251857242546976,0.032212547957897186
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9422206878662109,0.0016691292403265834,0.05611014738678932
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008772269822657108,0.005603287369012833,0.9856244325637817
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9339528679847717,0.00028084596851840615,0.06576617807149887
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9339107871055603,0.0007101637311279774,0.06537900865077972
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00019961480575148016,0.9527355432510376,0.047064777463674545
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001509646070189774,0.04221378639340401,0.956276535987854
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021112675312906504,0.9901222586631775,0.009666613303124905
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002817178377881646,0.0058829826302826405,0.9912998080253601
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003038434311747551,0.008155128918588161,0.9888064861297607
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000267940602498129,0.9901474118232727,0.009584608487784863
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9931046366691589,0.00022986624389886856,0.006665398832410574
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00032432525767944753,0.7573693990707397,0.24230632185935974
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0255559291690588,0.0022637920919805765,0.9721802473068237
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002139629068551585,0.9706531763076782,0.02913282997906208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9929990768432617,0.00020805071108043194,0.006792822387069464
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003366062417626381,0.005062937270849943,0.9915709495544434
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002377457683905959,0.006106728222221136,0.9915157556533813
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0009257321362383664,0.07473457604646683,0.9243396520614624
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8882595896720886,0.0006701933452859521,0.1110701933503151
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.001072630868293345,0.7959126234054565,0.20301471650600433
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032076917123049498,0.00459032179787755,0.9922019243240356
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.7022286057472229,0.0004290715733077377,0.29734230041503906
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003972126287408173,0.9951449036598206,0.004457932896912098
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3315465748310089,0.0006700967787764966,0.667783260345459
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0013599848607555032,0.039470817893743515,0.9591692090034485
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0015136497095227242,0.022670550271868706,0.9758157730102539
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023595981765538454,0.007789894938468933,0.9898505210876465
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001950491132447496,0.9890511631965637,0.010753827169537544
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027062108274549246,0.009039501659572124,0.9882543087005615
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.12770380079746246,0.00172718137037009,0.8705689907073975
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0039281342178583145,0.0043778736144304276,0.9916940331459045
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032521497923880816,0.00445385230705142,0.9922939538955688
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025058435276150703,0.0061178058385849,0.9913763403892517
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027936093974858522,0.012277929112315178,0.9849284291267395
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9746859073638916,0.0034947292879223824,0.021819384768605232
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0029681301675736904,0.006265150383114815,0.9907667636871338
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0061553181149065495,0.005117909982800484,0.9887267351150513
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.993891716003418,0.0004053277662023902,0.005702950991690159
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9839603304862976,0.0006059290026314557,0.015433743596076965
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6285207867622375,0.0005447587464004755,0.3709344267845154
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003246986889280379,0.9928037524223328,0.00687154196202755
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.019481727853417397,0.003489471971988678,0.9770287871360779
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9919348955154419,0.0003156640159431845,0.007749332580715418
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032268231734633446,0.008353411220014095,0.988419771194458
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9940407872200012,0.0003108222153969109,0.005648375954478979
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9903119802474976,0.0001960621157195419,0.009491882286965847
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9577088356018066,0.0001918423513416201,0.04209934175014496
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.992112398147583,0.00023279771266970783,0.007654811255633831
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7101413011550903,0.000685302191413939,0.2891733944416046
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010923824738711119,0.05863145738840103,0.9402761459350586
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009792438708245754,0.0010586570715531707,0.9891489148139954
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.045335981994867325,0.001879251329228282,0.9527847766876221
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0029414882883429527,0.005549352616071701,0.991509199142456
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002836504951119423,0.008762684650719166,0.9884008169174194
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00044818114838562906,0.652391791343689,0.3471600413322449
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025702554266899824,0.00606420636177063,0.9913655519485474
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.015988929197192192,0.0020297886803746223,0.9819813370704651
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004059011582285166,0.003702997462823987,0.9922379851341248
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014841100201010704,0.10496262460947037,0.8935532569885254
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9686279892921448,0.00040995923336595297,0.0309621449559927
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05043688789010048,0.0014254673151299357,0.948137640953064
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007171808276325464,0.0016754071693867445,0.991152822971344
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003618380520492792,0.004793575499206781,0.9915880560874939
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0051770335994660854,0.004393691197037697,0.9904292821884155
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002290307078510523,0.01606173813343048,0.9816479682922363
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9349962472915649,0.0002481225528754294,0.0647556334733963
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9851107597351074,0.00020439217041712254,0.01468492392450571
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00024321331875398755,0.9871059656143188,0.012650815770030022
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.013481835834681988,0.0027577884029597044,0.9837603569030762
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.011576852761209011,0.004654687829315662,0.9837684035301208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010785663034766912,0.09910108894109726,0.8998203873634338
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.020389914512634277,0.002431663451716304,0.9771784543991089
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002512902021408081,0.011055008508265018,0.9864321351051331
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006275494117289782,0.002290659351274371,0.99143385887146
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.7999070882797241,0.007482901681214571,0.1926100105047226
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007947849109768867,0.0016643336275592446,0.9903878569602966
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9866081476211548,0.00031891316757537425,0.013072914443910122
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003437140490859747,0.00363744143396616,0.9929254055023193
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.5880110859870911,0.0018917229026556015,0.41009721159935
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9936861395835876,0.0002354551397729665,0.006078401580452919
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.991125762462616,0.00021299831860233098,0.008661182597279549
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00018888308841269463,0.9881879687309265,0.011623184196650982
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0021774480119347572,0.006294503808021545,0.9915280342102051
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00825781561434269,0.032596565783023834,0.9591456055641174
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003305021207779646,0.005840280558913946,0.9908547401428223
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002879298757761717,0.007431955076754093,0.9896887540817261
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9754090905189514,0.0002137550909537822,0.024377191439270973
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.022216912358999252,0.003108240896835923,0.9746748208999634
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0008576220134273171,0.49079054594039917,0.5083518028259277
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.019741836935281754,0.009334495291113853,0.9709237217903137
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.8820764422416687,0.0003981819318141788,0.11752530187368393
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00376926944591105,0.004802174400538206,0.991428554058075
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00032891950104385614,0.9939925074577332,0.005678519140928984
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.049775127321481705,0.001690188772045076,0.9485346674919128
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019898782193195075,0.989507257938385,0.01029371190816164
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003674892010167241,0.004863689187914133,0.9914613962173462
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02690117061138153,0.00798309501260519,0.9651156663894653
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022967448458075523,0.01137140765786171,0.9863318204879761
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002984280581586063,0.994362473487854,0.005339067429304123
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9790486097335815,0.0002488854806870222,0.020702574402093887
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000202512092073448,0.9722440242767334,0.02755351923406124
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9682914614677429,0.0004838262393604964,0.03122461959719658
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014688895316794515,0.02151152491569519,0.9770195484161377
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7572316527366638,0.0002693517890293151,0.2424989640712738
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.12041903287172318,0.0010226762387901545,0.8785582780838013
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007972517982125282,0.0024386148434132338,0.9895888566970825
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.06636404991149902,0.008292251266539097,0.9253436923027039
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00017400608339812607,0.9690682888031006,0.030757684260606766
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002305267844349146,0.15421101450920105,0.8434837460517883
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0024110630620270967,0.007647391874343157,0.9899415373802185
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020477623911574483,0.9908246397972107,0.008970556780695915
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002218165434896946,0.024508601054549217,0.9732732176780701
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.03470604494214058,0.0021949773654341698,0.96309894323349
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9881287217140198,0.00019335071556270123,0.01167795155197382
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0603649877011776,0.0012281534727662802,0.9384068846702576
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.22951310873031616,0.0008482110570184886,0.7696386575698853
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9798879623413086,0.00021473660308402032,0.019897371530532837
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05558713525533676,0.0021308218128979206,0.9422820210456848
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00014301935152616352,0.972085177898407,0.02777186408638954
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00896411295980215,0.005264586303383112,0.9857712984085083
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9742648005485535,0.0002677944430615753,0.025467319414019585
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9918950200080872,0.0002492135390639305,0.007855692878365517
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0035210999194532633,0.010594510473310947,0.9858843684196472
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033549501094967127,0.004479445517063141,0.9921655654907227
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031173573806881905,0.005892641842365265,0.9909899234771729
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9916170239448547,0.00022464337234850973,0.0081583671271801
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0002601460728328675,0.9245150685310364,0.07522475719451904
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010397902224212885,0.05364447087049484,0.9453157186508179
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028196879429742694,0.8638375997543335,0.13588044047355652
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.925688624382019,0.00015891529619693756,0.07415249943733215
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9529824256896973,0.00035248498897999525,0.046665020287036896
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.008049532771110535,0.00154530827421695,0.9904051423072815
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004440842662006617,0.004229214042425156,0.9913299083709717
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021857953106518835,0.9858036041259766,0.01397787407040596
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007817494682967663,0.0017307446105405688,0.9904516935348511
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.27932098507881165,0.004965809639543295,0.7157132029533386
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0017525824951007962,0.018531812354922295,0.9797155857086182
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.970553457736969,0.0003806467284448445,0.029065901413559914
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002779694623313844,0.9936615228652954,0.006060469429939985
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.023980790749192238,0.003025089157745242,0.9729941487312317
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0021767839789390564,0.33364421129226685,0.6641790270805359
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.038992200046777725,0.0015536132268607616,0.9594542384147644
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9946386218070984,0.0004845310759264976,0.004876893013715744
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028265032451599836,0.41703951358795166,0.5801340341567993
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022412023972719908,0.006664908025413752,0.9910939335823059
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002480901312083006,0.006378658581525087,0.9911404252052307
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0004168955492787063,0.7581943869590759,0.2413887083530426
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.3226485848426819,0.0009423543815501034,0.676409125328064
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.26878342032432556,0.0013006333028897643,0.729915976524353
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.013365063816308975,0.06509815901517868,0.9215367436408997
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0006162424688227475,0.520175576210022,0.47920817136764526
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8377619981765747,0.0010942936642095447,0.1611436903476715
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003869474458042532,0.9943568110466003,0.005256263539195061
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9621118307113647,0.0001432205899618566,0.03774486482143402
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9906710386276245,0.0007244658772833645,0.008604530245065689
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00033220613840967417,0.9941684007644653,0.005499409977346659
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003239117213524878,0.990397572517395,0.009278466925024986
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005792677402496338,0.01046871766448021,0.9837386608123779
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003072565421462059,0.006730790250003338,0.9901965856552124
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.016970394179224968,0.0010448492830619216,0.9819847941398621
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9759504199028015,0.00021220935741439462,0.023837348446249962
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003035127592738718,0.9936830997467041,0.006013436708599329
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001636216475162655,0.9852805733680725,0.014555823989212513
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.1120176613330841,0.00128453248180449,0.8866977691650391
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003066345816478133,0.0068096318282186985,0.9901240468025208
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0012427297187969089,0.0926956981420517,0.906061589717865
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004293513484299183,0.006840942893177271,0.9888655543327332
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030022321734577417,0.004586807452142239,0.9924110174179077
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.06946226954460144,0.0026165402960032225,0.9279211759567261
